Wafer_ID,Experiment,BCl3_Flow_S4_mean,BCl3_Flow_S5_mean,Cl2_Flow_S4_mean,Cl2_Flow_S5_mean,RF_Btm_Pwr_S4_mean,RF_Btm_Pwr_S5_mean,RF_Btm_Rfl_Pwr_S4_mean,RF_Btm_Rfl_Pwr_S5_mean,Endpt_A_S4_mean,Endpt_A_S5_mean,He_Press_S4_mean,He_Press_S5_mean,Pressure_S4_mean,Pressure_S5_mean,RF_Tuner_S4_mean,RF_Tuner_S5_mean,RF_Load_S4_mean,RF_Load_S5_mean,RF_Phase_Err_S4_mean,RF_Phase_Err_S5_mean,RF_Pwr_S4_mean,RF_Pwr_S5_mean,RF_Impedance_S4_mean,RF_Impedance_S5_mean,TCP_Tuner_S4_mean,TCP_Tuner_S5_mean,TCP_Phase_Err_S4_mean,TCP_Phase_Err_S5_mean,TCP_Impedance_S4_mean,TCP_Impedance_S5_mean,TCP_Top_Pwr_S4_mean,TCP_Top_Pwr_S5_mean,TCP_Rfl_Pwr_S4_mean,TCP_Rfl_Pwr_S5_mean,TCP_Load_S4_mean,TCP_Load_S5_mean,Vat_Valve_S4_mean,Vat_Valve_S5_mean
l2908,exp29,751.56,751.8214285714286,753.2,753.1071428571429,133.16,133.10714285714286,0.02,0.0,1548.46,909.3214285714286,100.64,100.67857142857143,1189.1,1186.5357142857142,9448.46,9452.035714285714,9051.52,9023.44642857143,-822.02,127.375,23.56,21.928571428571427,16639.12,16676.339285714286,19466.4,19523.75,-2.0,-23.107142857142858,16453.28,16517.85714285714,349.22,349.51785714285717,0.2,0.17857142857142858,27802.64,27738.928571428572,49.0,49.910714285714285
l2902,exp29,751.6862745098039,751.75,753.1176470588235,753.1607142857143,133.15686274509804,133.375,0.0196078431372549,0.0,1465.8823529411766,881.9642857142857,100.50980392156863,100.92857142857143,1188.8823529411766,1186.0714285714287,9428.176470588236,9438.107142857143,9057.313725490196,9033.339285714286,-954.7647058823529,130.125,23.313725490196077,21.571428571428573,16586.92156862745,16686.678571428572,19491.92156862745,19583.035714285714,-11.27450980392157,-35.357142857142854,16554.470588235294,16528.821428571428,348.47058823529414,349.98214285714283,0.21568627450980393,0.017857142857142856,27839.647058823528,27720.928571428572,48.98039215686274,49.892857142857146
l2922,exp29,751.6382978723404,751.5849056603773,753.1276595744681,752.9622641509434,133.14893617021278,133.16981132075472,0.02127659574468085,0.018867924528301886,1570.5531914893618,898.2264150943396,100.53191489361703,100.67924528301887,1188.595744680851,1186.0,9463.91489361702,9482.641509433963,9049.234042553191,9020.792452830188,-695.6808510638298,11.90566037735849,24.5531914893617,22.37735849056604,16440.489361702126,16563.377358490565,19415.489361702126,19515.396226415094,147.6595744680851,1.2075471698113207,16556.468085106382,16438.754716981133,349.3829787234043,349.8867924528302,0.2553191489361702,0.07547169811320754,27830.425531914894,27708.79245283019,48.95744680851064,49.83018867924528
l2920,exp29,751.6041666666666,751.7407407407408,753.2291666666666,753.2962962962963,133.47916666666666,133.38888888888889,0.0,0.018518518518518517,1586.75,908.574074074074,100.60416666666667,100.66666666666667,1189.4583333333333,1186.037037037037,9475.770833333334,9483.518518518518,9048.9375,9001.055555555555,-844.2291666666666,-542.9074074074074,23.791666666666668,22.40740740740741,16600.729166666668,16585.37037037037,19412.875,19514.51851851852,-37.125,-85.64814814814815,16523.125,16522.777777777777,347.7708333333333,349.8703703703704,0.125,0.07407407407407407,27834.583333333332,27736.444444444445,48.958333333333336,49.851851851851855
l2919,exp29,751.5208333333334,751.8148148148148,752.9583333333334,753.2962962962963,132.875,132.94444444444446,0.0,0.018518518518518517,1587.5208333333333,917.0185185185185,100.79166666666667,100.79629629629629,1188.9166666666667,1186.0740740740741,9472.229166666666,9481.388888888889,9056.479166666666,9026.444444444445,-843.0833333333334,125.11111111111111,23.8125,21.74074074074074,16546.854166666668,16657.166666666668,19438.791666666668,19483.814814814814,60.229166666666664,-32.592592592592595,16512.625,16559.59259259259,350.4375,349.31481481481484,0.1875,0.07407407407407407,27826.791666666668,27786.962962962964,49.020833333333336,49.888888888888886
l2915,exp29,751.469387755102,751.7037037037037,753.1428571428571,753.2592592592592,132.7381181043846,133.27777777777777,0.0,0.0,1981.0408163265306,1168.6296296296296,100.79591836734694,100.68518518518519,1188.4285714285713,1186.2037037037037,9446.224489795919,9444.666666666666,8934.265306122448,8889.12962962963,-756.7755102040817,-136.7962962962963,23.3265306122449,21.537037037037038,16444.85714285714,16491.62962962963,19136.48979591837,19101.037037037036,41.755102040816325,34.407407407407405,16465.755102040817,16631.074074074073,350.885954381753,349.08496732026174,0.42857142857142855,0.018518518518518517,28004.081632653062,27966.51851851852,48.93877551020408,49.870370370370374
l2916,exp29,751.62,751.7321428571429,753.24,753.2678571428571,133.14003416812272,133.23921568627455,0.0,0.0,1527.26,902.1785714285714,100.68,100.66071428571429,1187.16,1186.2142857142858,9441.0,9449.69642857143,9021.38,8983.92857142857,-903.44,204.53571428571428,23.38,21.607142857142858,16348.22,16627.714285714286,19434.72,19525.821428571428,-49.14,16.607142857142858,16528.96,16519.35714285714,349.04,349.73214285714283,0.24,0.05357142857142857,27797.72,27697.714285714286,48.52,49.642857142857146
l2917,exp29,751.5625,751.7592592592592,753.375,753.2592592592592,133.55555353329453,132.87273237127636,0.041666666666666664,0.018518518518518517,1582.25,911.1851851851852,100.625,100.83333333333333,1184.0635789641944,1186.5925925925926,9457.479166666666,9497.62962962963,9080.479166666666,9030.648148148148,-958.625,-557.8518518518518,24.604166666666668,22.833333333333332,16472.416666666668,16533.944444444445,19425.333333333332,19516.88888888889,36.229166666666664,-25.51851851851852,16562.25,16558.0,350.4166666666667,349.68518518518516,0.25,0.1111111111111111,27855.375,27799.814814814814,49.041666666666664,49.96296296296296
l2918,exp29,751.4545454545455,751.8775510204082,753.4318181818181,753.4897959183673,133.6818181818182,133.40816326530611,0.06818181818181818,0.061224489795918366,1539.5,834.8775510204082,100.75,100.6938775510204,1179.3687950476635,1194.1946474241872,9652.272727272728,9561.408163265307,9218.113636363636,9177.469387755102,-950.8636363636364,416.6530612244898,24.25,22.183673469387756,16325.863636363636,16544.571428571428,19513.18181818182,19532.897959183672,-46.81818181818182,-67.55102040816327,16467.409090909092,16484.73469387755,349.4243650421743,347.2448979591837,0.25,0.04081632653061224,28069.272727272728,27975.183673469386,45.38636363636363,45.734693877551024
l2936,exp29,751.4805682307361,751.7692307692307,753.3478260869565,753.0384615384615,133.58695652173913,132.98076923076923,0.0,0.019230769230769232,1650.7391304347825,934.9230769230769,100.5,100.63461538461539,1188.5652173913043,1185.826923076923,9451.08695652174,9482.5,9030.065217391304,8996.923076923076,-907.7391304347826,-42.55769230769231,24.23913043478261,22.03846153846154,16516.369565217392,16609.346153846152,19323.521739130436,19417.80769230769,33.0,-52.07692307692308,16560.17391304348,16591.80769230769,348.8096257283729,349.65283108643933,0.2826086956521739,0.11538461538461539,27866.91304347826,27819.0,48.93478260869565,49.69230769230769
l2937,exp29,751.6247607260726,751.7913237990465,753.3125,753.3888888888889,133.45833333333334,133.22222222222223,0.020833333333333332,0.0,1508.375,901.0185185185185,100.5625,100.66666666666667,1194.819365079365,1186.888888888889,9434.416666666666,9478.25925925926,9058.645833333334,9028.425925925925,-904.2708333333334,187.05555555555554,24.520833333333332,22.27777777777778,16485.708333333332,16652.962962962964,19411.833333333332,19486.703703703704,67.0625,-62.425925925925924,16551.083333333332,16450.48148148148,350.0625,350.037037037037,0.20833333333333334,0.18518518518518517,27827.583333333332,27747.74074074074,49.145833333333336,50.166666666666664
l2938,exp29,751.52,751.8928571428571,753.2617106796117,753.2142857142857,133.52,133.10714285714286,0.04,0.0,1609.62,917.4464285714286,100.8,100.58928571428571,1193.7029333333332,1180.8652380952383,9445.36,9479.642857142857,8970.88,8913.642857142857,-677.48,133.10714285714286,22.56,20.964285714285715,16662.66,16672.535714285714,19316.64,19555.0,19.14,-23.928571428571427,16654.64,16617.14285714286,349.2,349.8392857142857,0.34,0.03571428571428571,27760.24,27648.785714285714,52.7,54.839285714285715
l2939,exp29,751.6326530612245,751.7818181818182,753.2470536952644,753.2855339805825,133.3265306122449,133.05454545454546,0.0,0.0,1530.061224489796,886.8,100.36980841316118,100.67272727272727,1185.4897959183672,1185.4,9476.0,9479.690909090908,9063.224489795919,9030.563636363637,-682.3061224489796,114.98181818181818,24.53061224489796,22.545454545454547,16480.14285714286,16559.236363636363,19417.836734693876,19539.854545454546,-3.4285714285714284,-63.945454545454545,16538.816326530614,16499.52727272727,348.3673469387755,349.25454545454545,0.16326530612244897,0.09090909090909091,27803.79591836735,27718.145454545454,48.142857142857146,48.90909090909091
l2940,exp29,751.6086956521739,751.7924528301887,753.2391304347826,753.2075471698113,133.2826086956522,133.60377358490567,0.0,0.018867924528301886,1560.7391304347825,886.2075471698113,100.5962511091393,100.5734424335772,1189.7608695652175,1185.9433962264152,9475.630434782608,9491.32075471698,9039.91304347826,9008.264150943396,-910.2173913043479,-500.64150943396226,24.52173913043478,22.90566037735849,16491.217391304348,16608.43396226415,19413.869565217392,19519.396226415094,100.23913043478261,-9.679245283018869,16528.217391304348,16560.415094339623,349.5277527752775,349.54716981132077,0.21739130434782608,0.03773584905660377,27838.82608695652,27779.622641509435,49.02173913043478,49.886792452830186
l3109,exp31,751.5106382978723,751.8867924528302,753.0,753.2830188679245,133.17021276595744,133.24528301886792,0.0,0.0,2575.978723404255,1490.377358490566,100.68085106382979,100.73584905660377,1193.0,1186.7169811320755,9456.787234042553,9476.452830188678,9024.404255319148,8998.66037735849,-1332.3617021276596,-374.58490566037733,27.595744680851062,26.37735849056604,16624.76595744681,16690.867924528302,19449.40425531915,19521.283018867925,4.829787234042553,110.88679245283019,16578.17021276596,16512.716981132075,350.78723404255317,348.8679245283019,0.3191489361702128,0.1320754716981132,27809.14893617021,27683.20754716981,49.297872340425535,50.62264150943396
