Wafer_ID,BCl3_Flow_S4_mean,BCl3_Flow_S5_mean,Cl2_Flow_S4_mean,Cl2_Flow_S5_mean,RF_Btm_Pwr_S4_mean,RF_Btm_Pwr_S5_mean,RF_Btm_Rfl_Pwr_S4_mean,RF_Btm_Rfl_Pwr_S5_mean,Endpt_A_S4_mean,Endpt_A_S5_mean,He_Press_S4_mean,He_Press_S5_mean,Pressure_S4_mean,Pressure_S5_mean,RF_Tuner_S4_mean,RF_Tuner_S5_mean,RF_Load_S4_mean,RF_Load_S5_mean,RF_Phase_Err_S4_mean,RF_Phase_Err_S5_mean,RF_Pwr_S4_mean,RF_Pwr_S5_mean,RF_Impedance_S4_mean,RF_Impedance_S5_mean,TCP_Tuner_S4_mean,TCP_Tuner_S5_mean,TCP_Phase_Err_S4_mean,TCP_Phase_Err_S5_mean,TCP_Impedance_S4_mean,TCP_Impedance_S5_mean,TCP_Top_Pwr_S4_mean,TCP_Top_Pwr_S5_mean,TCP_Rfl_Pwr_S4_mean,TCP_Rfl_Pwr_S5_mean,TCP_Load_S4_mean,TCP_Load_S5_mean,Vat_Valve_S4_mean,Vat_Valve_S5_mean
l3303,751.5208333333334,751.7169811320755,753.0833333333334,753.2264150943396,133.22916666666666,133.33962264150944,0.0,0.0,765.1041666666666,469.58490566037733,100.625,100.69811320754717,1235.0833333333333,1230.2641509433963,9434.625,9411.716981132075,8983.3125,8977.830188679245,-1009.25,133.0754716981132,28.125,27.0,16688.6875,16722.849056603773,19311.541666666668,19386.56603773585,50.479166666666664,62.16981132075472,16575.375,16484.79245283019,348.1666666666667,350.0,0.3125,0.09433962264150944,28233.291666666668,28132.528301886792,49.166666666666664,50.62264150943396
l3302,751.5957446808511,751.8490566037735,753.1276595744681,753.4150943396227,133.63829787234042,133.64150943396226,0.0,0.018867924528301886,767.4255319148937,468.9433962264151,100.68085106382979,100.71698113207547,1234.7021276595744,1229.9622641509434,9411.27659574468,9390.301886792453,8989.808510638299,8980.811320754718,-1143.787234042553,102.33962264150944,28.51063829787234,26.60377358490566,16500.787234042553,16735.11320754717,19306.68085106383,19390.30188679245,62.680851063829785,-49.113207547169814,16528.212765957447,16457.245283018867,350.06382978723406,349.8490566037736,0.2127659574468085,0.07547169811320754,28238.808510638297,28120.037735849055,49.148936170212764,50.81132075471698
l3306,751.6170212765958,751.7547169811321,753.1276595744681,753.2452830188679,133.38297872340425,133.32075471698113,0.02127659574468085,0.0,783.3191489361702,473.24528301886795,100.57446808510639,100.81132075471699,1233.1489361702127,1229.4528301886792,9445.106382978724,9414.754716981131,8994.106382978724,8988.415094339623,-1305.9787234042553,-20.830188679245282,28.70212765957447,27.037735849056602,16597.72340425532,16700.33962264151,19317.063829787236,19389.509433962263,63.340425531914896,-168.39622641509433,16488.893617021276,16559.056603773584,350.0,348.8867924528302,0.2553191489361702,0.05660377358490566,28219.787234042553,28109.509433962263,49.1063829787234,50.58490566037736
l3314,751.4347826086956,751.7924528301887,753.1304347826087,753.1698113207547,133.3695652173913,133.47169811320754,0.021739130434782608,0.0,799.2391304347826,476.6981132075472,100.54347826086956,100.62264150943396,1234.0434782608695,1230.2075471698113,9448.41304347826,9441.11320754717,8978.04347826087,8980.67924528302,-1338.8695652173913,-162.45283018867926,28.73913043478261,27.471698113207548,16568.565217391304,16683.22641509434,19314.217391304348,19401.88679245283,16.02173913043478,-24.79245283018868,16552.82608695652,16538.830188679247,349.7173913043478,350.2641509433962,0.2391304347826087,0.1320754716981132,28203.91304347826,28093.245283018867,49.06521739130435,50.528301886792455
l3315,751.4893617021277,751.7777777777778,753.0851063829788,753.3703703703703,133.08510638297872,133.2962962962963,0.0,0.018518518518518517,791.0212765957447,479.05555555555554,100.65957446808511,100.77777777777777,1234.1063829787233,1229.888888888889,9457.234042553191,9422.5,8986.170212765957,8977.148148148148,-1104.340425531915,-38.75925925925926,27.93617021276596,27.5,16756.76595744681,16561.09259259259,19313.91489361702,19396.40740740741,67.1063829787234,-35.2962962962963,16586.0,16516.59259259259,349.06382978723406,350.22222222222223,0.2978723404255319,0.037037037037037035,28221.82978723404,28114.62962962963,49.08510638297872,50.24074074074074
l3318,751.4468085106383,751.7924528301887,753.3158107220545,753.188679245283,133.31914893617022,133.52830188679246,0.02127659574468085,0.018867924528301886,735.0425531914893,439.54716981132077,100.48936170212765,100.66037735849056,1232.063829787234,1229.9811320754718,9483.595744680852,9426.754716981131,9040.0,9025.283018867925,-845.8085106382979,-24.90566037735849,27.659574468085108,28.11320754716981,16930.255319148935,16633.245283018867,19442.68085106383,19552.075471698114,91.65957446808511,54.35849056603774,16557.489361702126,16480.830188679247,350.5198796475392,349.5389746521822,0.2553191489361702,0.07547169811320754,28090.468085106382,28007.396226415094,49.06382978723404,49.9811320754717
l3319,751.7647058823529,751.8070175438596,753.1599058201587,753.1588934102462,133.58834118705988,133.31578947368422,0.0,0.0,802.156862745098,488.2456140350877,100.52941176470588,100.66666666666667,1228.6078431372548,1228.7894736842106,9435.0,9440.59649122807,9001.862745098038,8984.017543859649,-1244.450980392157,-40.75438596491228,28.058823529411764,27.12280701754386,16707.21568627451,16745.684210526317,19334.470588235294,19445.473684210527,52.8235294117647,103.19298245614036,16478.470588235294,16445.263157894737,348.94117647058823,350.4035087719298,0.27450980392156865,0.08771929824561403,28152.07843137255,28074.877192982458,48.1764705882353,48.94736842105263
l3320,751.5033109625396,751.8518518518518,753.2291666666666,753.4444444444445,133.44278802880288,133.17206720672067,0.0,0.0,785.625,476.81481481481484,100.45833333333333,100.53703703703704,1234.4583333333333,1228.5740740740741,9437.979166666666,9436.018518518518,8957.229166666666,8928.425925925925,-906.625,-271.35185185185185,26.229166666666668,26.25925925925926,16593.875,16750.24074074074,19328.458333333332,19393.037037037036,-18.1875,-33.03703703703704,16504.75,16510.37037037037,349.9791666666667,350.0925925925926,0.3125,0.07407407407407407,28169.5,28041.48148148148,49.020833333333336,49.851851851851855
l3339,751.593115239359,751.8996669426393,753.1041666666666,753.1851851851852,133.625,133.05555555555554,0.041666666666666664,0.0,732.9583333333334,475.0740740740741,100.54166666666667,100.74074074074075,1237.5236619872778,1232.1296296296296,9428.1875,9390.907407407407,8991.166666666666,8981.851851851852,-965.2083333333334,-86.5,29.0625,27.574074074074073,16330.770833333334,16689.185185185186,19287.25,19336.962962962964,-75.20833333333333,8.574074074074074,16546.375,16541.0,349.4583333333333,349.8703703703704,0.2708333333333333,0.09259259259259259,28264.5,28169.74074074074,50.916666666666664,52.592592592592595
l3340,751.4888888888889,751.84,753.2222222222222,753.22,133.48888888888888,133.24,0.022222222222222223,0.04,761.2222222222222,456.44,100.62222222222222,100.46,1232.4216470473543,1232.0357753893397,9444.044444444444,9442.62,9056.777777777777,8999.64,-190.0888888888889,-400.04,29.533333333333335,27.84,16494.777777777777,16676.94,19312.31111111111,19343.08,-74.22222222222223,93.54,16464.88888888889,16542.12,348.6341351660939,349.32,0.2,0.06,28318.133333333335,28200.4,48.06666666666667,48.74
l3341,751.5869565217391,751.7450980392157,753.2391304347826,753.2549019607843,133.17391304347825,133.41176470588235,0.0,0.0784313725490196,856.5869565217391,519.8235294117648,100.3695652173913,100.58823529411765,1234.195652173913,1229.7843137254902,9435.347826086956,9404.29411764706,8922.239130434782,8902.823529411764,-1027.6739130434783,380.4117647058824,27.956521739130434,27.41176470588235,16613.717391304348,16432.058823529413,19119.695652173912,19205.49019607843,-55.41304347826087,55.411764705882355,16619.08695652174,16441.254901960783,347.9273868220529,349.73216090559936,0.21739130434782608,0.13725490196078433,28311.82608695652,28256.901960784315,49.15217391304348,50.745098039215684
